fips,state,date,contact_tracers_count
53,WA,2020-07-21,2122
53,WA,2020-07-22,2122
53,WA,2020-07-23,2122
53,WA,2020-07-24,2122
53,WA,2020-07-25,2122
53,WA,2020-07-26,2122
53,WA,2020-07-27,2122
53,WA,2020-07-28,2122
53,WA,2020-07-29,2122
53,WA,2020-07-30,2122
53,WA,2020-07-31,2122
53,WA,2020-08-01,2122
53,WA,2020-08-02,2122
53,WA,2020-08-03,2122
53,WA,2020-08-04,2122
53,WA,2020-08-05,2122
53,WA,2020-08-06,2122
53,WA,2020-08-07,2122
53,WA,2020-08-08,2122
53,WA,2020-08-09,2122
53,WA,2020-08-10,2122
53,WA,2020-08-11,2122
53,WA,2020-08-12,2122
53,WA,2020-08-13,2122
53,WA,2020-08-14,2122
53,WA,2020-08-15,2122
53,WA,2020-08-16,2122
53,WA,2020-08-17,2122
53,WA,2020-08-18,2122
53,WA,2020-08-19,2122
53,WA,2020-08-20,2122
53,WA,2020-08-21,2122
54,WV,2020-05-21,15
54,WV,2020-05-22,15
54,WV,2020-05-23,15
54,WV,2020-05-24,15
54,WV,2020-05-25,15
54,WV,2020-05-26,15
54,WV,2020-05-27,15
54,WV,2020-05-28,15
54,WV,2020-05-29,15
54,WV,2020-05-30,15
54,WV,2020-05-31,15
54,WV,2020-06-01,15
54,WV,2020-06-02,15
54,WV,2020-06-03,15
54,WV,2020-06-04,15
54,WV,2020-06-05,15
54,WV,2020-06-06,15
54,WV,2020-06-07,15
54,WV,2020-06-08,15
54,WV,2020-06-09,15
54,WV,2020-06-10,15
54,WV,2020-06-11,15
54,WV,2020-06-12,15
54,WV,2020-06-13,15
54,WV,2020-06-14,15
54,WV,2020-06-15,15
54,WV,2020-06-16,15
54,WV,2020-06-17,15
54,WV,2020-06-18,15
54,WV,2020-06-19,15
54,WV,2020-06-20,15
54,WV,2020-06-21,15
54,WV,2020-06-22,225
54,WV,2020-06-23,225
54,WV,2020-06-24,225
54,WV,2020-06-25,225
54,WV,2020-06-26,225
54,WV,2020-06-27,225
54,WV,2020-06-28,225
54,WV,2020-06-29,225
54,WV,2020-06-30,225
54,WV,2020-07-01,225
54,WV,2020-07-02,225
54,WV,2020-07-03,225
54,WV,2020-07-04,225
54,WV,2020-07-05,225
54,WV,2020-07-06,225
54,WV,2020-07-07,225
54,WV,2020-07-08,225
54,WV,2020-07-09,225
54,WV,2020-07-10,225
54,WV,2020-07-11,225
54,WV,2020-07-12,225
54,WV,2020-07-13,225
54,WV,2020-07-14,225
54,WV,2020-07-15,225
54,WV,2020-07-16,225
54,WV,2020-07-17,225
54,WV,2020-07-18,225
54,WV,2020-07-19,225
54,WV,2020-07-20,225
54,WV,2020-07-21,225
54,WV,2020-07-22,225
54,WV,2020-07-23,225
54,WV,2020-07-24,225
54,WV,2020-07-25,225
54,WV,2020-07-26,225
54,WV,2020-07-27,225
54,WV,2020-07-28,225
54,WV,2020-07-29,225
54,WV,2020-07-30,225
54,WV,2020-07-31,225
54,WV,2020-08-01,225
54,WV,2020-08-02,225
54,WV,2020-08-03,225
54,WV,2020-08-04,225
54,WV,2020-08-05,225
54,WV,2020-08-06,225
54,WV,2020-08-07,225
54,WV,2020-08-08,225
54,WV,2020-08-09,225
54,WV,2020-08-10,225
54,WV,2020-08-11,248
54,WV,2020-08-12,248
54,WV,2020-08-13,248
54,WV,2020-08-14,248
54,WV,2020-08-15,248
54,WV,2020-08-16,248
54,WV,2020-08-17,248
54,WV,2020-08-18,248
54,WV,2020-08-19,248
54,WV,2020-08-20,248
54,WV,2020-08-21,248
55,WI,2020-05-11,150
55,WI,2020-05-12,150
55,WI,2020-05-13,150
55,WI,2020-05-14,401
55,WI,2020-05-15,401
55,WI,2020-05-16,401
55,WI,2020-05-17,401
55,WI,2020-05-18,401
55,WI,2020-05-19,401
55,WI,2020-05-20,401
55,WI,2020-05-21,401
55,WI,2020-05-22,401
55,WI,2020-05-23,401
55,WI,2020-05-24,401
55,WI,2020-05-25,401
55,WI,2020-05-26,401
55,WI,2020-05-27,500
55,WI,2020-05-28,500
55,WI,2020-05-29,500
55,WI,2020-05-30,500
55,WI,2020-05-31,500
55,WI,2020-06-01,500
55,WI,2020-06-02,500
55,WI,2020-06-03,500
55,WI,2020-06-04,480
55,WI,2020-06-05,480
55,WI,2020-06-06,480
55,WI,2020-06-07,480
55,WI,2020-06-08,480
55,WI,2020-06-09,480
55,WI,2020-06-10,480
55,WI,2020-06-11,480
55,WI,2020-06-12,480
55,WI,2020-06-13,480
55,WI,2020-06-14,480
55,WI,2020-06-15,480
55,WI,2020-06-16,480
55,WI,2020-06-17,480
55,WI,2020-06-18,480
55,WI,2020-06-19,400
55,WI,2020-06-20,400
55,WI,2020-06-21,400
55,WI,2020-06-22,400
55,WI,2020-06-23,400
55,WI,2020-06-24,400
55,WI,2020-06-25,600
55,WI,2020-06-26,600
55,WI,2020-06-27,600
55,WI,2020-06-28,600
55,WI,2020-06-29,600
55,WI,2020-06-30,600
55,WI,2020-07-01,600
55,WI,2020-07-02,600
55,WI,2020-07-03,600
55,WI,2020-07-04,600
55,WI,2020-07-05,600
55,WI,2020-07-06,600
55,WI,2020-07-07,600
55,WI,2020-07-08,600
55,WI,2020-07-09,600
55,WI,2020-07-10,600
55,WI,2020-07-11,600
55,WI,2020-07-12,600
55,WI,2020-07-13,600
55,WI,2020-07-14,600
55,WI,2020-07-15,600
55,WI,2020-07-16,600
55,WI,2020-07-17,600
55,WI,2020-07-18,600
55,WI,2020-07-19,600
55,WI,2020-07-20,600
55,WI,2020-07-21,600
55,WI,2020-07-22,600
55,WI,2020-07-23,600
55,WI,2020-07-24,600
55,WI,2020-07-25,600
55,WI,2020-07-26,600
55,WI,2020-07-27,600
55,WI,2020-07-28,600
55,WI,2020-07-29,600
55,WI,2020-07-30,600
55,WI,2020-07-31,600
55,WI,2020-08-01,600
55,WI,2020-08-02,600
55,WI,2020-08-03,600
55,WI,2020-08-04,600
55,WI,2020-08-05,600
55,WI,2020-08-06,600
55,WI,2020-08-07,600
55,WI,2020-08-08,600
55,WI,2020-08-09,600
55,WI,2020-08-10,600
55,WI,2020-08-11,600
55,WI,2020-08-12,600
55,WI,2020-08-13,600
55,WI,2020-08-14,600
55,WI,2020-08-15,600
55,WI,2020-08-16,600
55,WI,2020-08-17,600
55,WI,2020-08-18,600
55,WI,2020-08-19,600
55,WI,2020-08-20,600
55,WI,2020-08-21,600
56,WY,2020-05-11,10
56,WY,2020-05-12,10
56,WY,2020-05-13,10
56,WY,2020-05-14,10
56,WY,2020-05-15,10
56,WY,2020-05-16,10
56,WY,2020-05-17,10
56,WY,2020-05-18,10
56,WY,2020-05-19,50
56,WY,2020-05-20,50
56,WY,2020-05-21,50
56,WY,2020-05-22,50
56,WY,2020-05-23,50
56,WY,2020-05-24,50
56,WY,2020-05-25,50
56,WY,2020-05-26,50
56,WY,2020-05-27,50
56,WY,2020-05-28,50
56,WY,2020-05-29,50
56,WY,2020-05-30,50
56,WY,2020-05-31,50
56,WY,2020-06-01,50
56,WY,2020-06-02,50
56,WY,2020-06-03,50
56,WY,2020-06-04,50
56,WY,2020-06-05,50
56,WY,2020-06-06,50
56,WY,2020-06-07,50
56,WY,2020-06-08,50
56,WY,2020-06-09,50
56,WY,2020-06-10,50
56,WY,2020-06-11,50
56,WY,2020-06-12,50
56,WY,2020-06-13,50
56,WY,2020-06-14,50
56,WY,2020-06-15,50
56,WY,2020-06-16,50
56,WY,2020-06-17,50
56,WY,2020-06-18,50
56,WY,2020-06-19,50
56,WY,2020-06-20,50
56,WY,2020-06-21,50
56,WY,2020-06-22,50
56,WY,2020-06-23,50
56,WY,2020-06-24,50
56,WY,2020-06-25,50
56,WY,2020-06-26,50
56,WY,2020-06-27,50
56,WY,2020-06-28,50
56,WY,2020-06-29,50
56,WY,2020-06-30,50
56,WY,2020-07-01,50
56,WY,2020-07-02,50
56,WY,2020-07-03,50
56,WY,2020-07-04,50
56,WY,2020-07-05,50
56,WY,2020-07-06,50
56,WY,2020-07-07,50
56,WY,2020-07-08,50
56,WY,2020-07-09,50
56,WY,2020-07-10,50
56,WY,2020-07-11,50
56,WY,2020-07-12,50
56,WY,2020-07-13,50
56,WY,2020-07-14,50
56,WY,2020-07-15,50
56,WY,2020-07-16,50
56,WY,2020-07-17,50
56,WY,2020-07-18,50
56,WY,2020-07-19,50
56,WY,2020-07-20,50
56,WY,2020-07-21,50
56,WY,2020-07-22,50
56,WY,2020-07-23,50
56,WY,2020-07-24,50
56,WY,2020-07-25,50
56,WY,2020-07-26,50
56,WY,2020-07-27,50
56,WY,2020-07-28,50
56,WY,2020-07-29,50
56,WY,2020-07-30,50
56,WY,2020-07-31,50
56,WY,2020-08-01,50
56,WY,2020-08-02,50
56,WY,2020-08-03,50
56,WY,2020-08-04,50
56,WY,2020-08-05,50
56,WY,2020-08-06,50
56,WY,2020-08-07,50
56,WY,2020-08-08,50
56,WY,2020-08-09,50
56,WY,2020-08-10,50
56,WY,2020-08-11,50
56,WY,2020-08-12,50
56,WY,2020-08-13,50
56,WY,2020-08-14,50
56,WY,2020-08-15,50
56,WY,2020-08-16,50
56,WY,2020-08-17,50
56,WY,2020-08-18,50
56,WY,2020-08-19,50
56,WY,2020-08-20,50
56,WY,2020-08-21,50
60,AS,2020-05-11,9
60,AS,2020-05-12,9
60,AS,2020-05-13,9
60,AS,2020-05-14,9
60,AS,2020-05-15,9
60,AS,2020-05-16,9
60,AS,2020-05-17,9
60,AS,2020-05-18,9
60,AS,2020-05-19,9
60,AS,2020-05-20,9
60,AS,2020-05-21,9
60,AS,2020-05-22,9
60,AS,2020-05-23,9
60,AS,2020-05-24,9
60,AS,2020-05-25,9
60,AS,2020-05-26,9
60,AS,2020-05-27,9
60,AS,2020-05-28,9
60,AS,2020-05-29,9
60,AS,2020-05-30,9
60,AS,2020-05-31,9
60,AS,2020-06-01,9
60,AS,2020-06-02,9
60,AS,2020-06-03,9
60,AS,2020-06-04,9
60,AS,2020-06-05,9
60,AS,2020-06-06,9
60,AS,2020-06-07,9
60,AS,2020-06-08,9
60,AS,2020-06-09,9
60,AS,2020-06-10,9
60,AS,2020-06-11,9
60,AS,2020-06-12,9
60,AS,2020-06-13,9
60,AS,2020-06-14,9
60,AS,2020-06-15,9
60,AS,2020-06-16,9
60,AS,2020-06-17,9
60,AS,2020-06-18,9
60,AS,2020-06-19,9
60,AS,2020-06-20,9
60,AS,2020-06-21,9
60,AS,2020-06-22,9
60,AS,2020-06-23,9
60,AS,2020-06-24,9
60,AS,2020-06-25,9
60,AS,2020-06-26,9
60,AS,2020-06-27,9
60,AS,2020-06-28,9
60,AS,2020-06-29,9
60,AS,2020-06-30,9
60,AS,2020-07-01,9
60,AS,2020-07-02,9
60,AS,2020-07-03,9
60,AS,2020-07-04,9
60,AS,2020-07-05,9
60,AS,2020-07-06,9
60,AS,2020-07-07,9
60,AS,2020-07-08,9
60,AS,2020-07-09,9
60,AS,2020-07-10,9
60,AS,2020-07-11,9
66,GU,2020-05-18,1
66,GU,2020-05-19,1
66,GU,2020-05-20,1
66,GU,2020-05-21,1
66,GU,2020-05-22,1
66,GU,2020-05-23,1
66,GU,2020-05-24,1
66,GU,2020-05-25,1
66,GU,2020-05-26,1
66,GU,2020-05-27,1
66,GU,2020-05-28,1
66,GU,2020-05-29,1
66,GU,2020-05-30,1
66,GU,2020-05-31,1
66,GU,2020-06-01,1
66,GU,2020-06-02,1
66,GU,2020-06-03,1
66,GU,2020-06-04,1
66,GU,2020-06-05,1
66,GU,2020-06-06,1
66,GU,2020-06-07,1
66,GU,2020-06-08,1
66,GU,2020-06-09,1
66,GU,2020-06-10,1
66,GU,2020-06-11,1
66,GU,2020-06-12,1
66,GU,2020-06-13,1
66,GU,2020-06-14,1
66,GU,2020-06-15,1
66,GU,2020-06-16,1
66,GU,2020-06-17,1
66,GU,2020-06-18,1
66,GU,2020-06-19,1
66,GU,2020-06-20,1
66,GU,2020-06-21,1
66,GU,2020-06-22,1
66,GU,2020-06-23,1
66,GU,2020-06-24,1
66,GU,2020-06-25,1
66,GU,2020-06-26,1
66,GU,2020-06-27,1
66,GU,2020-06-28,1
66,GU,2020-06-29,1
66,GU,2020-06-30,1
66,GU,2020-07-01,1
66,GU,2020-07-02,1
66,GU,2020-07-03,1
66,GU,2020-07-04,1
66,GU,2020-07-05,1
66,GU,2020-07-06,1
66,GU,2020-07-07,1
66,GU,2020-07-08,1
66,GU,2020-07-09,1
66,GU,2020-07-10,1
66,GU,2020-07-11,1
69,MP,2020-05-18,1
69,MP,2020-05-19,1
69,MP,2020-05-20,1
69,MP,2020-05-21,1
69,MP,2020-05-22,1
69,MP,2020-05-23,1
69,MP,2020-05-24,1
69,MP,2020-05-25,1
69,MP,2020-05-26,1
69,MP,2020-05-27,1
69,MP,2020-05-28,1
69,MP,2020-05-29,1
69,MP,2020-05-30,1
69,MP,2020-05-31,1
69,MP,2020-06-01,1
69,MP,2020-06-02,1
69,MP,2020-06-03,1
69,MP,2020-06-04,1
69,MP,2020-06-05,1
69,MP,2020-06-06,1
69,MP,2020-06-07,1
69,MP,2020-06-08,1
69,MP,2020-06-09,1
69,MP,2020-06-10,1
69,MP,2020-06-11,1
69,MP,2020-06-12,1
69,MP,2020-06-13,1
69,MP,2020-06-14,1
69,MP,2020-06-15,1
69,MP,2020-06-16,1
69,MP,2020-06-17,1
69,MP,2020-06-18,1
69,MP,2020-06-19,1
69,MP,2020-06-20,2
69,MP,2020-06-21,2
69,MP,2020-06-22,2
69,MP,2020-06-23,2
69,MP,2020-06-24,2
69,MP,2020-06-25,2
69,MP,2020-06-26,2
69,MP,2020-06-27,2
69,MP,2020-06-28,2
69,MP,2020-06-29,2
69,MP,2020-06-30,10
69,MP,2020-07-01,10
69,MP,2020-07-02,10
69,MP,2020-07-03,10
69,MP,2020-07-04,10
69,MP,2020-07-05,10
69,MP,2020-07-06,10
69,MP,2020-07-07,10
69,MP,2020-07-08,10
69,MP,2020-07-09,10
69,MP,2020-07-10,10
69,MP,2020-07-11,10
72,PR,2020-05-21,10
72,PR,2020-05-22,10
72,PR,2020-05-23,10
72,PR,2020-05-24,10
72,PR,2020-05-25,10
72,PR,2020-05-26,10
72,PR,2020-05-27,10
72,PR,2020-05-28,10
72,PR,2020-05-29,10
72,PR,2020-05-30,10
72,PR,2020-05-31,10
72,PR,2020-06-01,10
72,PR,2020-06-02,10
72,PR,2020-06-03,10
72,PR,2020-06-04,10
72,PR,2020-06-05,10
72,PR,2020-06-06,10
72,PR,2020-06-07,10
72,PR,2020-06-08,10
72,PR,2020-06-09,10
72,PR,2020-06-10,10
72,PR,2020-06-11,10
72,PR,2020-06-12,10
72,PR,2020-06-13,10
72,PR,2020-06-14,10
72,PR,2020-06-15,10
72,PR,2020-06-16,10
72,PR,2020-06-17,10
72,PR,2020-06-18,10
72,PR,2020-06-19,10
72,PR,2020-06-20,10
72,PR,2020-06-21,10
72,PR,2020-06-22,10
72,PR,2020-06-23,10
72,PR,2020-06-24,10
72,PR,2020-06-25,10
72,PR,2020-06-26,10
72,PR,2020-06-27,10
72,PR,2020-06-28,10
72,PR,2020-06-29,10
72,PR,2020-06-30,10
72,PR,2020-07-01,10
72,PR,2020-07-02,10
72,PR,2020-07-03,10
72,PR,2020-07-04,10
72,PR,2020-07-05,10
72,PR,2020-07-06,10
72,PR,2020-07-07,10
72,PR,2020-07-08,10
72,PR,2020-07-09,10
72,PR,2020-07-10,10
72,PR,2020-07-11,10
78,VI,2020-05-18,7
78,VI,2020-05-19,7
78,VI,2020-05-20,7
78,VI,2020-05-21,7
78,VI,2020-05-22,7
78,VI,2020-05-23,7
78,VI,2020-05-24,7
78,VI,2020-05-25,7
78,VI,2020-05-26,7
78,VI,2020-05-27,7
78,VI,2020-05-28,7
78,VI,2020-05-29,7
78,VI,2020-05-30,7
78,VI,2020-05-31,7
78,VI,2020-06-01,7
78,VI,2020-06-02,7
78,VI,2020-06-03,7
78,VI,2020-06-04,7
78,VI,2020-06-05,7
78,VI,2020-06-06,8
78,VI,2020-06-07,8
78,VI,2020-06-08,8
78,VI,2020-06-09,8
78,VI,2020-06-10,8
78,VI,2020-06-11,8
78,VI,2020-06-12,8
78,VI,2020-06-13,8
78,VI,2020-06-14,8
78,VI,2020-06-15,8
78,VI,2020-06-16,8
78,VI,2020-06-17,8
78,VI,2020-06-18,8
78,VI,2020-06-19,11
78,VI,2020-06-20,11
78,VI,2020-06-21,11
78,VI,2020-06-22,11
78,VI,2020-06-23,11
78,VI,2020-06-24,11
78,VI,2020-06-25,11
78,VI,2020-06-26,11
78,VI,2020-06-27,11
78,VI,2020-06-28,11
78,VI,2020-06-29,11
78,VI,2020-06-30,11
78,VI,2020-07-01,11
78,VI,2020-07-02,11
78,VI,2020-07-03,11
78,VI,2020-07-04,11
78,VI,2020-07-05,11
78,VI,2020-07-06,11
78,VI,2020-07-07,11
78,VI,2020-07-08,11
78,VI,2020-07-09,11
78,VI,2020-07-10,11
78,VI,2020-07-11,11
